1658,376
1123,219
2054,286
262,965
942,958
1105,1024
767,662
3089,3885
158,2361
1229,2482
895,1206
2382,475
1587,1342
936,604
313,68
764,501
396,2137
372,1655
1303,3223
285,2379
1237,1234
309,1199
2244,503
332,713
666,1342
1621,841
266,2620
1598,129
780,1290
4041,501
2035,1199
1214,2554
2595,1166
777,550
377,2102
1639,1978
319,663
2520,2944
883,561
1214,494
332,4058
1287,3223
767,338
2706,573
2869,2079
1333,266
217,3292
475,1585
1223,1336
1887,1533
74,215
2704,2079
261,3112
2365,2000
667,146
735,720
2506,2096
9,3264
3454,711
1503,73
267,368
651,968
301,55
164,740
2252,952
2581,928
1237,460
766,3437
205,455
611,1546
206,688
2623,366
1068,1228
2030,1068
2089,1221
1623,1233
234,264
1665,624
530,542
2276,1379
3882,2643
1082,2563
1208,1111
393,484
545,2763
1492,1071
1055,421
2050,4041
3119,587
4086,1798
301,173
990,545
354,1284
949,1234
2939,1898
695,2922
259,249
2245,394
1241,4054
233,2106
301,539
396,1640
522,2282
1058,2390
1190,228
399,1632
243,1874
695,1336
302,130
781,688
1973,845
4052,4054
506,663
456,2914
35,349
1055,289
1008,228
3271,905
719,130
1117,1375
3648,717
1026,292
785,2556
2060,2089
1278,1361
667,2048
693,30
721,1161
3906,1250
396,490
1833,503
2199,264
1041,741
522,2016
1150,586
988,490
505,693
1365,184
2082,2242
2131,418
2199,480
885,1220
508,322
1395,1106
126,345
2026,403
2747,676
399,3831
1421,2411
3467,2137
1051,1043
970,728
1643,2140
375,1652
331,495
2170,121
2228,1338
448,259
482,1377
783,3980
3238,3398
1044,3398
892,744
2170,1251
60,923
3395,952
173,1234
1578,1658
1149,2161
332,2324
765,310
1662,711
302,3885
955,2955
1953,1333
377,1142
1278,1203
880,2377
3831,4055
1252,2079
2463,3216
1249,366
835,1121
267,2385
430,670
1643,480
957,1678
29,393
175,938
383,1627
501,2481
29,1161
1117,1082
2426,1086
895,3
1646,2102
34,885
3659,382
1243,430
486,841
508,1277
1712,1161
2203,1909
1874,373
229,3014
5,2172
835,958
38,173
2215,475
613,2282
6,3048
339,162
694,2013
1193,1267
1012,1379
351,2563
161,1249
2156,2786
1574,789
4070,83
690,129
224,1159
545,494
2245,284
2900,421
3395,1013
878,1792
1274,1974
2387,1118
346,2479
2900,1609
405,679
366,404
1064,3453
705,1477
2082,706
1229,523
1223,491
158,435
164,600
396,596
2065,1914
2869,1616
779,641
1026,1265
1081,1973
1177,3985
2335,1571
325,2641
613,1782
9,484
2199,173
1018,953
494,3023
429,1166
1075,1034
267,1382
2169,926
2362,544
856,2941
262,544
286,780
1177,2022
2405,1370
125,2393
544,1101
958,1172
2534,205
4165,930
1105,2204
549,1147
709,2563
658,1685
2426,794
4086,715
188,3
2152,347
626,2192
1362,3889
1640,715
1230,2641
3123,530
780,1908
2082,1308
1214,2393
1626,259
1252,3925
2405,1836
262,744
2031,3
955,1056
905,121
1159,890
2424,669
2708,2620
3946,740
3646,1241
1333,359
1988,4162
294,357
902,662
2365,667
2379,2774
1263,2826
217,1708
2197,2039
709,753
506,1122
2945,1234
1053,338
2039,1044
408,1421
2069,4040
2474,180
1115,415
412,231
705,436
713,2048
553,52
2458,3223
493,2552
586,3056
536,3
1117,1127
2386,1647
269,516
284,2871
197,391
865,480
659,726
399,1338
1117,836
173,870
1592,3979
1732,1227
430,3978
297,55
1051,49
342,509
524,900
128,139
1076,814
922,1663
557,181
412,1647
955,1123
493,1277
920,2424
126,1121
26,115
5,52
755,157
2457,1519
1168,744
1469,248
530,1214
3892,460
1193,852
2228,658
1684,2391
4055,66
620,2552
2485,620
1782,1250
1191,2393
2605,4042
773,793
146,1086
688,2172
896,1728
2605,2522
1824,163
695,667
3659,418
2937,1634
1208,245
2952,519
814,1374
1338,827
2866,1261
1110,2636
3946,505
611,184
2708,221
852,1463
482,155
3376,782
1058,949
3946,1539
2054,2298
329,1608
111,448
349,2553
2152,480
3123,3223
1370,2199
2242,984
1786,711
2254,82
672,158
837,2384
1890,917
501,173
923,2848
5,126
692,4034
671,1974
203,1053
18,453
2735,43
1634,2282
354,2490
128,2868
2062,342
35,319
2043,158
1459,1204
591,617
1205,584
4041,880
995,2048
2242,2552
777,120
1193,1366
803,2173
536,4062
2000,1101
128,1639
2522,1410
1639,2899
1887,2374
421,346
1065,2711
1875,1311
4062,3180
1072,177
938,952
1201,1907
626,995
3437,899
396,580
545,696
3444,1730
2537,160
3699,1081
2112,425
1127,2508
346,2048
2062,1191
3911,52
495,1400
1337,1118
1281,1061
587,2230
423,1668
455,442
1034,624
346,1362
861,2505
3882,3395
2923,890
3089,1192
1150,822
672,1180
1968,162
1604,1244
1042,1265
393,163
1914,523
493,883
73,426
2127,1115
987,289
4165,4208
1598,1968
695,920
320,1234
1508,1131
2943,307
1115,342
699,2031
970,342
2073,372
1229,1153
1462,1173
2458,1192
43,1661
1190,184
642,678
396,620
2952,1411
393,158
2253,52
749,338
2178,2927
916,2411
57,1731
1872,3223
2379,405
1546,2137
1079,261
508,133
615,480
1231,11
1671,1950
1734,3901
1051,3991
910,3911
2347,3405
1366,971
861,2352
908,736
3910,1258
2585,718
964,1342
659,382
553,1361
426,1974
2079,917
1161,82
984,158
705,630
955,35
1833,1223
2415,454
537,1546
2225,1227
835,455
595,4124
2355,460
9,2259
920,1088
1243,2586
713,3180
1507,2192
861,1228
427,2878
456,130
329,2352
966,2264
1026,111
1566,1574
325,1194
980,214
1237,2554
1568,1856
822,1108
3912,2479
1122,814
1166,2482
754,471
125,425
1734,1263
2062,855
764,1735
3437,342
2281,448
1128,217
4062,688
503,1016
980,384
922,3223
616,2623
1260,257
1662,68
729,1708
3889,2875
1974,2583
243,159
3980,204
491,371
385,794
587,1013
469,4054
522,151
1574,968
1064,2537
3101,86
785,413
1177,57
870,2361
2866,543
430,501
1003,1662
1834,1832
1055,2575
3911,2282
368,2385
856,2761
500,2049
884,640
781,1240
465,3045
73,1111
1230,2866
131,161
503,1207
2522,1198
1194,1826
1168,1375
1615,989
1193,1531
290,2229
178,492
2179,4086
1639,3038
854,1249
2079,2553
217,667
303,2023
2347,2875
1131,2205
1244,2620
1678,2620
666,711
690,139
1016,1086
1076,33
2344,1013
975,358
1833,152
287,291
774,1161
991,1608
851,2536
1075,1361
2554,2030
303,973
843,302
1282,2089
1786,2324
131,753
2623,492
1257,965
1567,4086
2198,70
659,469
1367,2298
2245,3910
356,1974
1933,2620
557,1056
1812,436
2062,68
229,1012
1918,503
671,491
989,953
234,3901
1890,1850
1287,2199
1443,1567
357,4086
157,2204
139,1261
1001,1234
1418,322
565,401
995,158
1111,765
4070,120
466,663
1954,371
302,2490
508,1242
395,1742
1239,1250
1640,1182
128,2005
1142,599
1257,968
1907,1910
495,523
256,347
2169,1782
1574,1361
70,15
412,671
1883,3991
302,800
376,1882
1416,519
503,1333
2478,917
1569,910
989,788
1133,876
703,1620
923,1608
705,764
545,2382
1274,695
254,1121
975,151
721,4117
768,674
294,2390
383,2944
482,591
456,1159
188,877
1508,764
138,899
2937,146
1102,2536
917,2724
2563,1290
1374,1648
1980,1177
421,586
1131,860
2374,1101
1756,928
357,996
7,507
1974,509
1887,672
228,551
725,543
2221,1981
2422,597
2506,413
832,841
1052,1161
1701,2480
1792,148
861,2276
30,221
1632,2552
475,735
1566,1336
875,214
2197,2150
2337,2096
2026,1202
2060,4042
1387,1173
602,545
967,1049
1786,720
694,1172
241,1907
3271,231
320,1622
2485,551
1134,996
462,1062
4062,2463
178,1241
4117,1768
905,967
557,961
27,2556
3882,659
2173,1207
269,3453
817,1622
1250,190
984,845
2506,184
674,889
2387,164
1634,173
126,505
3831,1251
1324,2058
1008,114
568,852
3192,1798
1350,2391
1214,28
1145,900
901,2030
1053,342
901,1640
547,492
4127,2411
475,2361
330,2005
396,1333
628,156
2203,975
490,114
396,1121
568,2536
740,400
2457,158
1450,1741
1118,780
235,1411
1057,553
1208,1180
1113,2506
1948,952
2130,2481
979,1350
851,674
1742,1571
351,2344
2955,181
695,3056
295,2704
690,716
332,679
271,245
329,2285
1350,693
497,1133
536,1980
14,2229
1123,2871
1499,9
718,292
654,1562
1154,1715
547,1890
4035,369
412,1778
1239,435
623,395
1211,155
2506,264
755,1058
2091,965
568,133
827,539
428,3056
596,895
1147,18
313,860
1194,692
677,774
799,285
2385,600
169,715
583,1141
938,129
44,2384
270,130
1662,366
522,545
1265,177
1105,1138
382,460
239,782
325,1192
2112,434
695,1182
1822,554
401,337
413,509
1972,2113
875,492
942,1166
1013,898
1658,3907
1022,920
1385,1634
895,814
3892,259
2735,4124
121,1010
289,30
955,507
2892,2177
2706,2079
206,2324
1168,688
1168,1016
955,1658
596,2264
2585,438
1189,1708
1333,2357
267,2033
364,624
1188,3119
558,1246
1213,1598
713,1108
2044,2393
547,254
2054,418
172,780
480,1106
405,1239
3089,968
1110,1928
643,455
1064,2939
2521,1882
658,2984
3453,155
2324,837
2576,393
320,876
121,90
1208,1782
1005,2379
695,1968
405,495
843,322
269,4054
1636,676
1376,3936
1287,1648
1993,1061
2945,264
2478,720
3264,2254
2377,2724
399,599
150,598
547,1875
1265,309
3883,2481
2508,1126
892,3454
290,1379
768,1177
1188,1508
988,2411
225,1640
1567,2774
269,624
1044,52
1161,4059
429,2626
3456,1303
1189,2477
867,1421
1626,1728
641,2581
1410,491
2003,209
1337,3223
158,2259
1193,788
1872,2747
1732,629
692,3908
1203,2335
2362,965
206,2509
201,1616
1443,1383
281,634
2050,442
2302,674
257,678
224,147
1861,1377
848,475
206,39
120,2770
1159,1909
3119,2050
2264,1890
2096,551
281,1366
727,683
3946,2035
611,308
1778,434
1281,1782
256,492
558,3943
914,742
1188,2479
1095,2581
2706,1041
1164,1601
2900,2030
1567,1889
28,215
564,1223
2642,52
2581,338
1278,307
34,718
331,1708
131,2352
3271,2123
984,1122
814,590
2520,203
273,1099
910,1889
978,1741
2245,49
1102,2576
2091,679
2769,259
368,486
701,514
372,3466
2430,4054
2585,1251
4064,968
1365,292
1734,2192
289,1229
654,138
2506,131
1106,1059
1374,1875
703,345
723,325
383,3943
835,398
330,382
1123,222
3978,961
4035,2198
851,3148
271,480
2228,1202
642,858
3119,2102
1022,513
73,856
803,989
1626,11
1887,2264
1244,1630
2152,2022
76,1207
358,1395
1201,1061
1567,586
767,297
740,442
3902,45
3882,706
1409,3912
2026,262
917,968
1177,400
270,382
914,291
1887,4077
224,1277
291,175
297,22
2583,2552
2478,1081
351,2200
456,980
586,2626
478,430
3216,71
2242,248
553,1020
531,1377
621,1053
1643,859
2478,836
914,2178
970,1203
33,952
1338,3120
205,140
2102,837
1909,859
243,1018
713,2575
658,2508
2054,1211
279,146
929,855
1658,1251
2869,859
331,1074
557,1012
356,184
1051,2102
171,2178
613,3981
2480,539
291,911
1115,2013
1566,664
519,3398
769,1342
1795,1277
2264,3180
508,643
2914,2021
2070,859
295,2254
1387,249
372,418
2543,715
1614,228
986,673
3646,669
1624,495
910,2477
666,2298
398,1161
368,2585
302,523
1684,64
1110,2049
1136,836
1639,2555
2065,957
1639,2031
1833,509
2000,1172
2426,125
1111,1979
429,159
2508,273
929,219
1656,206
907,3877
666,1118
270,616
558,173
235,15
125,2575
1115,1005
540,3905
956,2478
972,68
1128,202
1137,170
2643,662
2079,1050
320,1141
1826,1066
1110,843
1365,165
1383,49
275,453
12,71
425,1742
430,2495
257,2013
1147,13
1615,587
1008,2477
320,3983
262,889
817,2509
1174,1612
408,221
1122,4034
1545,1223
1244,900
2365,273
1507,647
835,1182
1042,2150
1168,219
1350,692
2203,679
351,662
1012,2508
493,460
2489,938
2427,403
2555,512
262,1507
1443,138
3112,2204
628,878
3883,715
2769,870
2826,1665
2033,673
1443,2245
44,780
3882,583
1918,1237
2534,966
1658,911
1206,3223
1065,2600
599,1663
351,942
1609,1731
1068,4059
399,1189
3216,1585
1640,679
1134,1063
1214,2952
3437,1333
1008,134
3983,3089
405,309
368,777
37,368
3883,2774
2253,1585
1205,1974
970,2081
2173,310
596,1375
817,146
2400,2724
165,2030
2931,557
2302,1508
3659,1094
3925,310
1393,1220
204,911
595,531
694,393
1259,1141
1562,4208
917,2848
2457,1059
1736,125
10,310
858,840
2466,516
2112,662
713,1308
1188,448
1734,2207
1111,281
2365,550
157,2022
1833,1203
2865,1837
2302,1263
257,394
980,930
1374,403
2382,327
2422,2544
1648,338
1416,188
2197,670
114,567
128,695
1044,1213
1678,1375
286,709
271,2898
270,1459
1095,2259
10,1658
204,2194
2000,337
1496,172
4062,275
412,1571
1265,686
399,551
918,291
2050,146
2302,1267
139,1910
2070,220
1024,1421
403,1782
817,1082
773,1095
615,924
206,2264
2869,768
1190,740
957,291
1265,2485
988,143
646,2264
3980,214
558,908
56,248
73,742
597,151
262,1609
805,2048
1012,454
3911,315
1508,2826
3877,1872
2150,1663
1166,2994
1534,513
667,1284
1168,177
35,158
506,434
1840,4079
543,1001
235,1258
172,1563
2365,754
1229,856
568,841
3180,2134
979,1620
66,492
2043,928
423,279
448,66
1794,928
1676,692
531,146
301,1574
2892,275
286,663
405,1020
766,1172
224,961
1085,133
1701,1601
794,160
803,1115
1159,1161
1598,2282
9,373
3101,4162
856,481
613,1076
425,181
672,1950
1110,674
294,616
558,764
262,2279
508,724
20,3908
896,965
3914,1366
2294,722
1391,70
996,3120
558,61
1240,2058
1350,2430
426,400
2390,2030
774,5
1508,583
597,1001
1701,204
1383,773
1024,2537
267,2704
896,543
139,2575
1006,542
536,788
2197,1840
12,2803
686,1043
1411,3908
507,870
224,2623
2166,2943
1887,965
26,1794
1338,543
180,143
1768,45
817,4055
3238,1872
1965,1910
1018,1742
781,2379
1251,2763
3148,922
1123,289
2000,53
1265,2386
73,308
1734,2005
2865,373
285,172
27,662
988,1229
1188,305
2127,720
14,2927
2952,470
183,2466
825,2886
1933,2424
1005,3437
781,3271
37,2276
4127,720
595,257
219,3914
256,163
615,175
1648,1668
4061,667
2026,1375
3456,1229
2039,1623
291,3056
59,578
18,881
2769,1122
1383,418
1051,556
1263,1700
313,942
206,240
910,1123
1223,248
2026,2048
578,600
3223,484
1634,501
868,1062
1376,854
3882,1089
180,1731
799,580
205,1068
2252,2031
246,462
1232,1741
4040,338
868,1662
817,938
1110,1647
1508,3943
372,1227
534,875
375,1142
795,811
922,257
1208,426
920,2589
375,1889
330,228
428,550
1393,1116
3389,724
1,875
987,1338
1190,1571
1031,896
3911,1507
617,1136
695,509
313,2049
3883,1095
920,827
309,952
616,1228
1076,292
36,1928
1804,964
1814,1819
1361,2031
1265,1232
2521,3284
659,630
1251,3045
2382,1001
309,1001
1374,1539
2488,3292
375,546
519,2114
1933,629
1377,709
281,961
239,622
744,173
523,1730
920,3180
641,514
157,1948
922,330
794,961
421,264
1448,784
854,642
547,1655
726,765
1115,501
454,599
1024,591
1736,84
429,798
398,642
573,709
122,275
2711,3014
490,492
1824,1181
243,1122
1370,583
1601,916
448,129
832,2192
131,1377
294,2244
347,662
2399,513
630,1250
1533,3991
3910,148
3434,2016
548,2508
3395,617
1338,718
1889,151
602,257
351,498
530,753
2324,2620
1324,486
868,1416
690,2765
1041,1616
2706,221
1342,30
2203,1533
1612,1136
2362,2005
536,595
448,2927
987,497
292,129
139,1108
920,71
2875,2013
522,2362
2576,1382
287,4041
354,1127
1161,1755
3699,906
2379,492
1151,513
1208,657
2050,3045
2324,1194
1574,827
519,506
970,724
867,923
2337,1058
1278,544
1122,583
1460,658
290,249
405,898
2285,138
1939,1714
192,2102
292,1086
1189,1250
126,639
2173,1735
1003,1230
955,1024
139,3089
929,3284
490,733
325,2070
290,1213
922,151
4117,2490
1111,2927
412,2298
332,1168
156,371
1065,544
892,2379
606,172
192,642
2509,1009
573,841
2765,720
302,228
658,330
1026,308
755,369
1818,505
493,3255
2955,811
1615,184
351,3437
4127,2294
1914,971
4052,90
822,4040
1554,1265
2203,692
1874,4055
305,2626
2529,928
331,1889
1858,275
1848,1250
1110,878
1051,2576
1974,2505
3458,393
2203,1663
2302,2490
2478,4086
1031,231
126,1086
1567,4033
1333,403
727,228
1162,930
294,163
2049,523
2347,140
3453,25
2035,404
308,2927
2488,425
2337,837
1193,356
2062,2488
1621,393
2554,1122
3089,899
996,159
1155,1334
1259,1234
2489,446
2046,866
956,817
1188,624
334,1350
4127,469
271,2927
997,586
1385,90
1012,881
1385,670
246,1382
1673,405
1252,2069
1651,371
1640,68
205,928
1861,1234
1069,845
271,111
1377,1232
2422,861
2130,393
28,1106
819,837
349,1277
634,1874
2000,3106
1338,281
1008,837
308,495
2281,899
1064,3271
2365,749
1382,567
780,45
2337,1539
398,425
557,345
852,1180
285,692
1110,188
257,373
1333,302
126,2553
883,3089
1040,2015
275,2035
584,650
372,928
755,2137
234,192
1587,334
478,455
231,221
1954,4245
170,146
1012,754
1156,2385
724,1914
2488,2508
1202,647
1208,1303
1729,836
505,42
891,1115
2178,798
1563,1377
2000,2987
301,928
1367,1126
2221,1736
1574,2466
1147,1079
1053,2112
2298,788
261,90
1703,2848
3893,644
375,6
861,498
621,1700
234,895
331,1009
206,427
2586,287
2928,1147
929,870
1278,788
1614,3791
1159,2463
290,338
908,2030
1243,673
3978,876
720,1308
2488,498
898,624
1977,672
227,968
1205,3648
531,1421
403,359
1648,3889
219,1850
1034,1092
803,1554
1233,188
1601,1708
1703,662
1133,1091
1024,867
670,2994
412,895
1608,3023
1250,151
1082,129
593,219
3271,997
2152,315
1492,741
2206,2374
1977,1336
547,2922
1303,994
2489,2079
1190,404
2522,2048
1614,2172
727,1882
544,640
269,546
1324,814
1604,1241
1105,204
611,976
2023,624
2480,997
987,2463
701,1101
1208,456
473,2727
1567,2727
596,3925
3454,570
412,597
902,181
1105,1153
561,1206
2543,1052
2943,1127
1736,2352
901,202
2556,428
1784,2865
2480,543
531,1234
1993,523
1189,2505
620,604
1813,2994
2931,2000
2050,1608
2900,454
2362,1157
224,2927
2337,2229
717,435
2013,644
235,1229
1836,342
890,2430
337,1336
2079,923
3454,1065
1143,2347
375,2987
393,1066
1024,4058
1008,1013
1338,839
287,231
2057,642
448,475
3892,624
3089,916
52,1101
2485,2724
2039,3659
345,2113
832,3228
1673,1741
1011,1066
1208,1731
4035,591
991,1121
2595,2357
305,3180
2228,140
1223,1706
1016,1684
342,451
29,4042
786,2505
2215,286
2302,442
2228,470
132,1012
2031,994
1874,2481
960,325
1642,3450
914,2000
1051,986
659,114
375,3106
969,1281
766,1159
2180,427
875,159
929,722
558,2422
9,202
2334,769
2114,295
1159,2344
861,1882
1139,1908
284,923
980,1623
1887,591
1116,56
1533,811
2334,3991
866,1665
38,183
226,1199
1189,3014
4127,266
271,1053
2537,338
1531,1648
1466,442
111,261
3120,1267
339,2234
781,513
721,2379
332,2050
1673,4069
3055,13
2509,2046
659,505
224,671
2190,452
542,1066
396,715
275,3
3437,3925
1208,455
399,2900
1237,3023
465,347
2399,622
456,1228
922,1749
295,1151
1214,364
748,356
397,1257
1872,1612
2069,513
1044,764
1092,342
984,4117
1243,1928
117,492
774,484
2259,1268
1980,148
2030,1148
301,151
1005,346
774,535
779,384
591,2324
493,1117
375,837
355,2081
742,346
1684,600
2245,3120
4,1118
522,2374
1065,639
690,3120
911,2048
556,1091
3398,2393
1656,2043
158,1571
646,519
203,1182
172,469
694,2536
835,262
3791,486
1274,2196
1965,3943
396,2352
631,513
2221,1136
1935,2170
178,860
3659,1191
349,958
2422,1059
1634,346
2096,1192
175,2005
602,2875
1656,2170
351,2260
1031,2178
1601,1175
206,2482
2408,1162
2177,1059
631,285
2049,780
1598,898
4127,1338
3089,535
596,231
593,622
122,3453
310,2023
1656,430
980,573
1230,723
400,911
764,111
2365,3395
732,1232
1177,4245
1836,130
3910,1022
1729,330
1706,1735
867,338
721,2130
139,2623
1889,1013
1076,978
421,1261
399,170
1634,264
465,926
884,450
372,900
701,2739
35,593
1122,501
1533,1382
596,2172
95,2161
126,2939
2477,703
692,2875
1024,965
152,1102
1238,1161
302,403
1833,2023
3178,2509
9,888
861,580
1602,720
634,373
3882,508
163,1066
290,2826
1734,1076
663,2623
2477,3453
779,817
701,969
2769,159
2053,735
2922,2257
826,908
2260,3885
2708,2508
401,1562
987,345
1701,1086
224,696
1850,551
955,3089
234,30
2365,1385
1385,2430
539,249
814,728
1460,346
284,435
368,1812
596,1385
2457,1914
629,3106
942,289
547,2031
27,1708
523,719
243,132
396,1228
1578,44
399,3979
1734,568
911,544
1274,548
1128,257
3454,2253
284,2294
1151,715
131,2453
621,295
799,269
2509,129
2337,1706
2735,2060
721,768
1889,143
1648,2994
3119,329
178,1889
1201,2198
621,715
1143,803
515,1126
2205,507
987,726
1026,2556
1812,2466
767,558
755,858
1693,1567
814,2190
4086,2005
470,52
611,170
3014,1308
1496,890
368,121
620,405
233,711
704,991
1887,2324
892,393
1416,657
347,471
358,688
946,2495
2253,484
508,2382
986,899
3389,140
285,620
725,2131
1042,990
313,683
290,1203
620,1118
1064,4034
203,2285
1263,2997
784,2172
147,992
2253,634
531,1338
704,1121
156,2868
287,1246
169,1350
2387,1778
1230,2347
1656,2927
958,162
1612,507
486,1782
586,827
1825,376
522,2457
133,1778
723,138
2706,692
1621,1602
883,2049
122,513
285,3911
3892,2586
2900,451
1626,222
2324,2178
2043,1181
709,4042
290,423
728,1059
1370,1531
918,172
1214,165
1658,2043
1508,535
1052,1081
969,202
444,550
958,662
319,544
692,2044
2422,1979
1003,2508
1580,156
256,369
3910,989
173,663
896,460
426,1539
2534,1012
1230,750
1156,539
2553,1227
1164,2058
1177,308
667,338
408,1086
128,2583
1244,1879
2334,507
358,1228
755,181
22,2266
980,537
1100,2575
2922,1095
867,2393
2152,1708
2466,507
2543,138
1379,1268
2900,587
2506,952
3882,161
2062,805
83,1151
832,1974
2197,2477
1979,1620
4117,426
3112,624
669,688
2215,768
2747,1601
2298,662
131,1111
2026,1366
1242,1382
725,322
1213,2747
852,2386
1584,2259
2242,654
1333,509
1095,345
2520,151
611,720
905,639
989,1469
961,523
1123,1395
56,2393
531,2361
786,451
1762,53
1150,173
4035,859
1656,156
3991,1136
987,880
724,2053
448,1181
519,1082
1952,651
883,1053
1005,881
1259,173
1072,309
694,2379
163,484
3646,719
113,2355
158,1050
755,408
817,342
2489,273
3148,205
232,1361
2400,257
1006,475
2198,604
294,814
1237,2552
748,281
14,896
851,2198
180,551
920,2488
4041,3089
3925,492
1856,923
642,2488
690,1400
2203,688
2245,2868
1496,235
2013,1421
442,800
2276,866
1166,865
602,139
305,2276
1993,1102
462,1242
1198,3981
929,2073
918,3284
1065,257
679,319
372,1121
1656,554
1115,262
865,463
1051,543
726,2589
3981,55
3398,965
219,986
1121,151
2298,900
1281,1092
301,1365
509,366
1742,1068
1954,507
415,637
768,245
1818,130
1213,722
922,1202
375,338
524,278
1242,859
611,1059
694,786
519,262
536,1204
1933,1634
3646,896
788,1241
1848,573
901,1274
1887,4042
22,1621
1974,3089
2706,2400
172,1249
1954,2382
817,469
1447,2786
139,732
173,542
132,1043
225,4245
267,1281
1134,2169
2623,1284
117,2711
1024,866
725,2169
396,1250
2337,2324
785,1622
376,25
980,1598
297,2552
1980,1251
1058,2192
261,1121
2337,688
1053,3453
651,430
2374,2941
758,859
351,2700
1249,1090
773,219
1531,3905
10,671
733,3014
4117,1882
1122,2727
2114,1108
1566,43
629,794
867,463
1081,788
1150,1350
1213,1234
455,2023
2900,2044
3938,47
2243,2230
1211,858
798,881
2922,2379
595,1205
508,1106
997,1239
988,373
1655,2479
1016,1676
3119,357
257,650
466,2156
3659,2480
423,709
1012,695
2357,2466
26,347
1374,231
1488,1211
929,470
878,859
1792,1136
331,266
1875,257
1053,0
1190,2994
953,231
1246,586
1150,147
3048,2384
1265,906
1281,394
3454,1647
2053,841
1156,45
1274,2200
33,2526
446,165
2264,2589
1189,501
61,1814
1058,1123
2706,2488
2337,770
337,2482
262,1981
308,4054
1123,2463
2191,57
2506,2282
395,742
845,732
587,543
1159,1242
1040,2069
989,2030
262,2479
387,966
1116,453
126,498
305,2763
1372,657
1874,1250
125,249
139,769
1584,930
436,215
1102,2724
1193,1081
1508,1350
4041,356
987,1336
1005,1585
672,2374
2030,228
295,172
482,111
2576,822
924,898
3271,539
1051,1074
764,696
1460,657
190,338
425,551
1587,2581
1190,855
1391,27
1650,1061
1636,442
2774,2013
396,1875
1887,270
1134,1213
1016,1251
1372,720
1993,2927
2426,3284
2082,1139
2706,696
1151,2386
1333,634
1584,1016
1205,1858
2463,1361
1375,2508
285,896
1626,117
308,2575
2197,2643
3829,415
2478,1639
901,2334
1113,1978
1879,1655
351,1127
664,2112
1166,18
1813,2352
491,523
161,523
4053,899
736,2623
701,890
1887,2458
1281,693
444,2708
966,2931
817,593
845,2136
2344,1910
4062,2379
331,2365
1621,1229
375,2102
1094,3
908,181
1111,309
749,2244
351,567
1734,1202
556,1147
313,2043
2537,1342
331,513
2426,13
1249,3398
2130,859
408,669
2900,1508
266,18
2415,2899
1604,2481
522,725
870,3023
473,4040
1856,484
2600,763
2485,2708
2252,435
1026,501
843,753
3893,659
1143,190
224,2150
766,52
1015,492
1204,1601
2382,1665
426,2031
988,924
1950,340
1092,281
1105,287
184,2620
2050,2478
3271,2869
942,455
177,758
224,1634
1243,132
281,2552
3023,2361
1151,444
1252,384
235,1121
2586,130
914,2281
1168,271
690,910
38,273
3829,214
4127,891
1643,309
203,958
891,2724
1041,346
1614,1375
1658,2204
347,151
2382,56
2015,848
405,2081
2391,836
1621,2252
557,512
3454,2424
152,2623
585,3192
1213,1199
1954,3180
591,222
1044,1241
1443,1822
2503,1685
768,455
1172,345
3883,683
3699,1085
1168,3437
4127,1203
2386,130
2422,1412
2474,1026
122,266
205,1411
1034,3908
922,1085
1792,848
748,1308
1612,1338
621,2393
2152,1671
777,624
2054,548
1656,2385
357,1818
1053,1342
519,1162
2200,1616
629,3023
2225,688
1685,604
841,130
2228,4117
132,415
767,393
3646,1250
1252,924
987,1016
596,1567
2253,1601
1379,130
1223,3106
452,1234
1784,2575
3458,1018
584,1192
936,1642
139,2466
975,4245
359,492
2900,509
287,2202
852,866
859,264
357,128
493,623
524,1102
205,376
1385,875
2152,2900
271,949
774,591
1012,692
3119,157
2215,27
2704,978
1034,173
3910,2481
1492,662
4053,473
224,3458
1188,994
1123,2335
987,581
895,1367
4117,1118
4165,1999
2848,1250
1369,2984
423,1053
322,1136
910,1665
777,494
1614,1206
3238,1782
1118,899
1058,3045
1385,938
865,650
867,770
1229,573
2358,910
1887,139
1833,170
1848,382
923,454
1024,916
246,1229
767,961
779,373
259,539
3271,405
121,986
4034,11
2039,965
331,342
266,2081
875,347
126,308
436,1087
596,73
4061,843
400,2927
271,161
2605,130
331,3045
1503,1157
3089,2282
1214,832
430,1377
2526,2393
2260,2482
2931,146
1064,3943
740,896
723,1249
1278,1333
2022,475
1096,3943
508,758
1066,1665
3271,2069
848,2399
723,220
1157,512
2534,120
2506,556
192,1685
1626,1158
785,889
615,613
1156,74
172,427
3910,2382
805,2509
1640,546
369,45
2215,1005
5,373
1492,1584
767,2521
356,1147
1249,2875
918,405
51,3943
2065,492
1933,2130
878,2264
1258,1232
2585,139
1443,544
2057,369
1031,1251
473,1141
1110,2206
672,233
2049,319
462,1856
996,1041
235,2552
1701,2206
507,1182
3829,2480
286,800
3646,2137
1131,852
206,1616
2242,315
521,865
169,899
2106,926
434,257
2053,780
1742,453
1749,1241
508,996
2043,3912
1858,695
1229,2544
26,2466
664,1303
2257,114
868,1051
2150,1890
2228,1081
1372,686
497,1909
3906,1090
975,1308
1703,159
375,1223
1786,2335
126,3292
1031,2254
564,130
2769,3038
1062,600
1622,463
446,1622
448,719
3466,715
989,936
814,494
547,670
405,1061
412,1240
626,1010
1044,841
1656,669
2062,1507
1706,1663
