subject	object	weight
ENSP00000216416	ENSP00000264454	910.0
ENSP00000216416	ENSP00000303366	907.0
ENSP00000216416	ENSP00000306881	933.0
ENSP00000216416	ENSP00000386651	900.0
ENSP00000303366	ENSP00000223369	902.0
ENSP00000303366	ENSP00000379191	903.0
ENSP00000303366	ENSP00000387286	911.0
ENSP00000303366	ENSP00000251047	902.0
ENSP00000303366	ENSP00000264454	900.0
ENSP00000303366	ENSP00000332371	900.0
ENSP00000303366	ENSP00000343405	902.0
ENSP00000303366	ENSP00000386651	905.0
ENSP00000303366	ENSP00000310003	902.0
ENSP00000263354	ENSP00000223369	959.0
ENSP00000263354	ENSP00000225724	929.0
ENSP00000263354	ENSP00000324628	921.0
ENSP00000263354	ENSP00000372210	923.0
ENSP00000263354	ENSP00000264454	931.0
ENSP00000440005	ENSP00000297044	930.0
ENSP00000440005	ENSP00000314615	928.0
ENSP00000440005	ENSP00000356030	900.0
ENSP00000440005	ENSP00000357048	914.0
ENSP00000440005	ENSP00000361057	905.0
ENSP00000440005	ENSP00000379191	900.0
ENSP00000440005	ENSP00000386918	913.0
ENSP00000440005	ENSP00000387286	918.0
ENSP00000440005	ENSP00000451752	902.0
ENSP00000264028	ENSP00000223369	933.0
ENSP00000264028	ENSP00000225724	906.0
ENSP00000264028	ENSP00000306881	819.0
ENSP00000264028	ENSP00000320130	902.0
ENSP00000264028	ENSP00000329471	909.0
ENSP00000264028	ENSP00000354791	902.0
ENSP00000264028	ENSP00000355629	903.0
ENSP00000264028	ENSP00000356030	900.0
ENSP00000264028	ENSP00000387286	915.0
ENSP00000264028	ENSP00000451752	900.0
ENSP00000386918	ENSP00000223369	906.0
ENSP00000386918	ENSP00000314615	904.0
ENSP00000386918	ENSP00000329471	913.0
ENSP00000386918	ENSP00000357048	905.0
ENSP00000386918	ENSP00000361057	919.0
ENSP00000386918	ENSP00000379191	900.0
ENSP00000386918	ENSP00000225724	900.0
ENSP00000386918	ENSP00000305459	902.0
ENSP00000386918	ENSP00000320130	900.0
ENSP00000386918	ENSP00000354791	900.0
ENSP00000386918	ENSP00000372210	908.0
ENSP00000386918	ENSP00000380308	900.0
ENSP00000386918	ENSP00000387286	905.0
ENSP00000306881	ENSP00000223369	937.0
ENSP00000306881	ENSP00000357048	938.0
ENSP00000306881	ENSP00000379191	902.0
ENSP00000306881	ENSP00000387286	936.0
ENSP00000306881	ENSP00000251047	940.0
ENSP00000306881	ENSP00000264454	943.0
ENSP00000306881	ENSP00000332371	902.0
ENSP00000306881	ENSP00000343405	942.0
ENSP00000306881	ENSP00000386651	900.0
ENSP00000306881	ENSP00000310003	915.0
ENSP00000273130	ENSP00000223369	900.0
ENSP00000273130	ENSP00000356030	900.0
ENSP00000273130	ENSP00000357048	902.0
ENSP00000273130	ENSP00000387286	900.0
ENSP00000273130	ENSP00000305459	900.0
ENSP00000273130	ENSP00000320130	931.0
ENSP00000273130	ENSP00000354791	928.0
ENSP00000273130	ENSP00000355629	902.0
ENSP00000273130	ENSP00000380308	931.0
ENSP00000380308	ENSP00000223369	901.0
ENSP00000380308	ENSP00000356030	900.0
ENSP00000380308	ENSP00000357048	902.0
ENSP00000380308	ENSP00000379191	900.0
ENSP00000380308	ENSP00000387286	902.0
ENSP00000380308	ENSP00000451752	904.0
ENSP00000380308	ENSP00000354791	943.0
ENSP00000380308	ENSP00000305459	900.0
ENSP00000380308	ENSP00000355629	900.0
ENSP00000324628	ENSP00000223369	912.0
ENSP00000324628	ENSP00000225724	913.0
ENSP00000324628	ENSP00000264454	905.0
ENSP00000324628	ENSP00000372210	910.0
ENSP00000387286	ENSP00000314615	910.0
ENSP00000387286	ENSP00000329471	905.0
ENSP00000387286	ENSP00000356030	900.0
ENSP00000387286	ENSP00000357048	907.0
ENSP00000387286	ENSP00000361057	908.0
ENSP00000387286	ENSP00000379191	900.0
ENSP00000387286	ENSP00000251047	907.0
ENSP00000387286	ENSP00000264454	915.0
ENSP00000387286	ENSP00000320130	902.0
ENSP00000387286	ENSP00000332371	900.0
ENSP00000387286	ENSP00000343405	908.0
ENSP00000387286	ENSP00000354791	902.0
ENSP00000387286	ENSP00000372210	923.0
ENSP00000387286	ENSP00000386651	902.0
ENSP00000361057	ENSP00000314615	902.0
ENSP00000355629	ENSP00000223369	909.0
ENSP00000355629	ENSP00000356030	900.0
ENSP00000355629	ENSP00000379191	900.0
ENSP00000355629	ENSP00000225724	938.0
ENSP00000355629	ENSP00000305459	942.0
ENSP00000355629	ENSP00000372210	909.0
ENSP00000354791	ENSP00000356030	900.0
ENSP00000354791	ENSP00000357048	900.0
ENSP00000354791	ENSP00000451752	934.0
ENSP00000354791	ENSP00000320130	943.0
ENSP00000354791	ENSP00000305459	902.0
ENSP00000357048	ENSP00000223369	904.0
ENSP00000357048	ENSP00000314615	915.0
ENSP00000357048	ENSP00000356030	900.0
ENSP00000357048	ENSP00000225724	907.0
ENSP00000357048	ENSP00000305459	903.0
ENSP00000357048	ENSP00000320130	902.0
ENSP00000357048	ENSP00000343405	936.0
ENSP00000357048	ENSP00000372210	910.0
ENSP00000357048	ENSP00000451752	900.0
ENSP00000329471	ENSP00000314615	902.0
ENSP00000329471	ENSP00000305459	904.0
ENSP00000329471	ENSP00000320130	900.0
ENSP00000329471	ENSP00000379191	900.0
ENSP00000329471	ENSP00000451752	904.0
ENSP00000310003	ENSP00000223369	923.0
ENSP00000310003	ENSP00000379191	900.0
ENSP00000310003	ENSP00000251047	900.0
ENSP00000310003	ENSP00000264454	910.0
ENSP00000310003	ENSP00000332371	900.0
ENSP00000310003	ENSP00000343405	921.0
ENSP00000310003	ENSP00000386651	900.0
ENSP00000343405	ENSP00000379191	900.0
ENSP00000343405	ENSP00000251047	932.0
ENSP00000343405	ENSP00000264454	929.0
ENSP00000343405	ENSP00000332371	905.0
ENSP00000451752	ENSP00000223369	902.0
ENSP00000451752	ENSP00000314615	904.0
ENSP00000451752	ENSP00000379191	900.0
ENSP00000451752	ENSP00000225724	900.0
ENSP00000451752	ENSP00000320130	904.0
ENSP00000451752	ENSP00000372210	901.0
ENSP00000379191	ENSP00000223369	900.0
ENSP00000379191	ENSP00000314615	900.0
ENSP00000379191	ENSP00000225724	900.0
ENSP00000379191	ENSP00000251047	900.0
ENSP00000379191	ENSP00000264454	900.0
ENSP00000379191	ENSP00000305459	900.0
ENSP00000379191	ENSP00000320130	900.0
ENSP00000379191	ENSP00000386651	900.0
ENSP00000320130	ENSP00000223369	901.0
ENSP00000320130	ENSP00000356030	900.0
ENSP00000320130	ENSP00000305459	900.0
ENSP00000225724	ENSP00000223369	965.0
ENSP00000225724	ENSP00000356030	900.0
ENSP00000251047	ENSP00000223369	908.0
ENSP00000251047	ENSP00000264454	907.0
ENSP00000251047	ENSP00000386651	920.0
ENSP00000305459	ENSP00000223369	923.0
ENSP00000305459	ENSP00000356030	900.0
ENSP00000372210	ENSP00000223369	964.0
ENSP00000223369	ENSP00000332371	900.0
ENSP00000223369	ENSP00000386651	902.0
ENSP00000386651	ENSP00000264454	902.0
ENSP00000386651	ENSP00000332371	901.0
ENSP00000314615	ENSP00000356030	900.0
