subject	object	weight
ENSP00000404190	ENSP00000333942	927.0
ENSP00000404190	ENSP00000363524	996.0
ENSP00000404190	ENSP00000376272	856.0
ENSP00000404190	ENSP00000216911	937.0
ENSP00000404190	ENSP00000297814	934.0
ENSP00000404190	ENSP00000385000	949.0
ENSP00000404190	ENSP00000440005	905.0
ENSP00000404190	ENSP00000160827	972.0
ENSP00000404190	ENSP00000256682	930.0
ENSP00000404190	ENSP00000399403	907.0
ENSP00000404190	ENSP00000363232	933.0
ENSP00000404190	ENSP00000411831	934.0
ENSP00000404190	ENSP00000316729	933.0
ENSP00000404190	ENSP00000414906	900.0
ENSP00000404190	ENSP00000353099	900.0
ENSP00000404190	ENSP00000463393	900.0
ENSP00000404190	ENSP00000259708	901.0
ENSP00000404190	ENSP00000262105	887.0
ENSP00000404190	ENSP00000310842	711.0
ENSP00000404190	ENSP00000339398	900.0
ENSP00000404190	ENSP00000287152	925.0
ENSP00000404190	ENSP00000281453	814.0
ENSP00000404190	ENSP00000465992	962.0
ENSP00000404190	ENSP00000378295	989.0
ENSP00000404190	ENSP00000417638	841.0
ENSP00000404190	ENSP00000287598	956.0
ENSP00000404190	ENSP00000309790	834.0
ENSP00000404190	ENSP00000438388	920.0
ENSP00000404190	ENSP00000257700	903.0
ENSP00000404190	ENSP00000388241	919.0
ENSP00000404190	ENSP00000229758	754.0
ENSP00000404190	ENSP00000408979	923.0
ENSP00000404190	ENSP00000272233	958.0
ENSP00000404190	ENSP00000385808	926.0
ENSP00000404190	ENSP00000270861	732.0
ENSP00000404190	ENSP00000254286	901.0
ENSP00000404190	ENSP00000364080	900.0
ENSP00000404190	ENSP00000360793	992.0
ENSP00000404190	ENSP00000231668	900.0
ENSP00000404190	ENSP00000258198	900.0
ENSP00000263373	ENSP00000386796	904.0
ENSP00000263373	ENSP00000373648	939.0
ENSP00000263373	ENSP00000258654	905.0
ENSP00000263373	ENSP00000380432	918.0
ENSP00000263373	ENSP00000387784	903.0
ENSP00000263373	ENSP00000401010	919.0
ENSP00000263373	ENSP00000223369	902.0
ENSP00000263373	ENSP00000315775	966.0
ENSP00000263373	ENSP00000320130	916.0
ENSP00000263373	ENSP00000387286	902.0
ENSP00000263373	ENSP00000364586	944.0
ENSP00000263373	ENSP00000354947	916.0
ENSP00000263373	ENSP00000322460	932.0
ENSP00000263373	ENSP00000263168	916.0
ENSP00000263373	ENSP00000379191	900.0
ENSP00000263373	ENSP00000317790	926.0
ENSP00000263373	ENSP00000377284	907.0
ENSP00000263373	ENSP00000444850	902.0
ENSP00000263373	ENSP00000440005	904.0
ENSP00000263373	ENSP00000256682	904.0
ENSP00000263373	ENSP00000307599	902.0
ENSP00000263373	ENSP00000368314	957.0
ENSP00000263373	ENSP00000358548	904.0
ENSP00000263373	ENSP00000372210	901.0
ENSP00000263373	ENSP00000299705	900.0
ENSP00000263373	ENSP00000254286	918.0
ENSP00000263373	ENSP00000359077	926.0
ENSP00000263373	ENSP00000480132	908.0
ENSP00000263373	ENSP00000306010	904.0
ENSP00000263373	ENSP00000374069	775.0
ENSP00000263373	ENSP00000356030	900.0
ENSP00000263373	ENSP00000355629	902.0
ENSP00000263373	ENSP00000305442	900.0
ENSP00000263373	ENSP00000259632	902.0
ENSP00000263373	ENSP00000376523	910.0
ENSP00000263373	ENSP00000222547	901.0
ENSP00000263373	ENSP00000329471	900.0
ENSP00000263373	ENSP00000299886	900.0
ENSP00000263373	ENSP00000280772	981.0
ENSP00000263373	ENSP00000348965	912.0
ENSP00000263373	ENSP00000344786	968.0
ENSP00000263373	ENSP00000329419	900.0
ENSP00000263373	ENSP00000221114	900.0
ENSP00000263373	ENSP00000416097	900.0
ENSP00000263373	ENSP00000303540	923.0
ENSP00000263373	ENSP00000352035	956.0
ENSP00000263373	ENSP00000390600	908.0
ENSP00000263373	ENSP00000396915	911.0
ENSP00000263373	ENSP00000477310	912.0
ENSP00000263373	ENSP00000451752	910.0
ENSP00000263373	ENSP00000402346	902.0
ENSP00000263373	ENSP00000325002	902.0
ENSP00000263373	ENSP00000225567	902.0
ENSP00000263373	ENSP00000369756	900.0
ENSP00000263373	ENSP00000376297	909.0
ENSP00000263373	ENSP00000283254	909.0
ENSP00000263373	ENSP00000256078	904.0
ENSP00000263373	ENSP00000266025	900.0
ENSP00000263373	ENSP00000346671	906.0
ENSP00000263373	ENSP00000397441	902.0
ENSP00000263373	ENSP00000386918	900.0
ENSP00000263373	ENSP00000357129	930.0
ENSP00000263373	ENSP00000354791	915.0
ENSP00000359000	ENSP00000380432	900.0
ENSP00000359000	ENSP00000401010	900.0
ENSP00000359000	ENSP00000242285	919.0
ENSP00000359000	ENSP00000264712	900.0
ENSP00000359000	ENSP00000273130	904.0
ENSP00000359000	ENSP00000354560	902.0
ENSP00000359000	ENSP00000357048	983.0
ENSP00000359000	ENSP00000337701	704.0
ENSP00000359000	ENSP00000223369	908.0
ENSP00000359000	ENSP00000378356	900.0
ENSP00000359000	ENSP00000361057	905.0
ENSP00000359000	ENSP00000357869	848.0
ENSP00000359000	ENSP00000320130	900.0
ENSP00000359000	ENSP00000387286	968.0
ENSP00000359000	ENSP00000377250	813.0
ENSP00000359000	ENSP00000358921	905.0
ENSP00000359000	ENSP00000354947	902.0
ENSP00000359000	ENSP00000263168	902.0
ENSP00000359000	ENSP00000379191	900.0
ENSP00000359000	ENSP00000377284	900.0
ENSP00000359000	ENSP00000265148	902.0
ENSP00000359000	ENSP00000393963	900.0
ENSP00000359000	ENSP00000333942	900.0
ENSP00000359000	ENSP00000363524	942.0
ENSP00000359000	ENSP00000297814	911.0
ENSP00000359000	ENSP00000440005	985.0
ENSP00000359000	ENSP00000399403	904.0
ENSP00000359000	ENSP00000411831	912.0
ENSP00000359000	ENSP00000320949	700.0
ENSP00000359000	ENSP00000414906	900.0
ENSP00000359000	ENSP00000465992	902.0
ENSP00000359000	ENSP00000388241	900.0
ENSP00000359000	ENSP00000408979	906.0
ENSP00000359000	ENSP00000299705	901.0
ENSP00000359000	ENSP00000254286	904.0
ENSP00000359000	ENSP00000360793	900.0
ENSP00000359000	ENSP00000330945	900.0
ENSP00000359000	ENSP00000265709	903.0
ENSP00000359000	ENSP00000356030	900.0
ENSP00000359000	ENSP00000361824	902.0
ENSP00000359000	ENSP00000298316	832.0
ENSP00000359000	ENSP00000387875	911.0
ENSP00000359000	ENSP00000263181	902.0
ENSP00000359000	ENSP00000375810	901.0
ENSP00000359000	ENSP00000259632	901.0
ENSP00000359000	ENSP00000260363	900.0
ENSP00000359000	ENSP00000329471	929.0
ENSP00000359000	ENSP00000280772	903.0
ENSP00000359000	ENSP00000348965	917.0
ENSP00000359000	ENSP00000349259	903.0
ENSP00000359000	ENSP00000329419	953.0
ENSP00000359000	ENSP00000221114	904.0
ENSP00000359000	ENSP00000260731	902.0
ENSP00000359000	ENSP00000262225	902.0
ENSP00000359000	ENSP00000361298	902.0
ENSP00000359000	ENSP00000264028	950.0
ENSP00000359000	ENSP00000320821	901.0
ENSP00000359000	ENSP00000477310	902.0
ENSP00000359000	ENSP00000263934	902.0
ENSP00000359000	ENSP00000275364	902.0
ENSP00000359000	ENSP00000402346	968.0
ENSP00000359000	ENSP00000301332	902.0
ENSP00000359000	ENSP00000325002	982.0
ENSP00000359000	ENSP00000385545	900.0
ENSP00000359000	ENSP00000326238	902.0
ENSP00000359000	ENSP00000376297	900.0
ENSP00000359000	ENSP00000434442	964.0
ENSP00000359000	ENSP00000385000	902.0
ENSP00000359000	ENSP00000160827	902.0
ENSP00000359000	ENSP00000400717	902.0
ENSP00000359000	ENSP00000463393	911.0
ENSP00000359000	ENSP00000259708	901.0
ENSP00000359000	ENSP00000481878	900.0
ENSP00000359000	ENSP00000386918	919.0
ENSP00000359000	ENSP00000357129	902.0
ENSP00000359000	ENSP00000309415	919.0
ENSP00000359000	ENSP00000449270	917.0
ENSP00000359000	ENSP00000354791	920.0
ENSP00000380308	ENSP00000350815	909.0
ENSP00000380308	ENSP00000380044	900.0
ENSP00000380308	ENSP00000261499	900.0
ENSP00000380308	ENSP00000378699	905.0
ENSP00000380308	ENSP00000348573	924.0
ENSP00000380308	ENSP00000344314	906.0
ENSP00000380308	ENSP00000278886	918.0
ENSP00000380308	ENSP00000261597	903.0
ENSP00000380308	ENSP00000313869	901.0
ENSP00000380308	ENSP00000457810	900.0
ENSP00000380308	ENSP00000362018	900.0
ENSP00000380308	ENSP00000384442	900.0
ENSP00000380308	ENSP00000390020	900.0
ENSP00000380308	ENSP00000350447	900.0
ENSP00000380308	ENSP00000265295	901.0
ENSP00000380308	ENSP00000370337	906.0
ENSP00000380308	ENSP00000305459	900.0
ENSP00000380308	ENSP00000377007	900.0
ENSP00000380308	ENSP00000306105	900.0
ENSP00000380308	ENSP00000355922	905.0
ENSP00000380308	ENSP00000218089	904.0
ENSP00000380308	ENSP00000265062	917.0
ENSP00000380308	ENSP00000281474	932.0
ENSP00000380308	ENSP00000380432	917.0
ENSP00000380308	ENSP00000354720	904.0
ENSP00000380308	ENSP00000401010	904.0
ENSP00000380308	ENSP00000285208	902.0
ENSP00000380308	ENSP00000306330	905.0
ENSP00000380308	ENSP00000348527	900.0
ENSP00000380308	ENSP00000362146	900.0
ENSP00000380308	ENSP00000367721	904.0
ENSP00000380308	ENSP00000364114	900.0
ENSP00000380308	ENSP00000354560	922.0
ENSP00000380308	ENSP00000367398	908.0
ENSP00000380308	ENSP00000357048	902.0
ENSP00000380308	ENSP00000368022	900.0
ENSP00000380308	ENSP00000349679	974.0
ENSP00000380308	ENSP00000383145	900.0
ENSP00000380308	ENSP00000439056	900.0
ENSP00000380308	ENSP00000260372	902.0
ENSP00000380308	ENSP00000267890	909.0
ENSP00000380308	ENSP00000411418	905.0
ENSP00000380308	ENSP00000223369	906.0
ENSP00000380308	ENSP00000001008	902.0
ENSP00000380308	ENSP00000384863	906.0
ENSP00000380308	ENSP00000378356	908.0
ENSP00000380308	ENSP00000301336	900.0
ENSP00000380308	ENSP00000315775	907.0
ENSP00000380308	ENSP00000245544	900.0
ENSP00000380308	ENSP00000320130	987.0
ENSP00000380308	ENSP00000265717	917.0
ENSP00000380308	ENSP00000387286	903.0
ENSP00000380308	ENSP00000364076	900.0
ENSP00000380308	ENSP00000355499	900.0
ENSP00000380308	ENSP00000365806	710.0
ENSP00000380308	ENSP00000358921	983.0
ENSP00000380308	ENSP00000264935	900.0
ENSP00000380308	ENSP00000303427	904.0
ENSP00000380308	ENSP00000379191	901.0
ENSP00000380308	ENSP00000370803	900.0
ENSP00000380308	ENSP00000390431	900.0
ENSP00000380308	ENSP00000355465	900.0
ENSP00000380308	ENSP00000243706	907.0
ENSP00000380308	ENSP00000377284	900.0
ENSP00000380308	ENSP00000484532	902.0
ENSP00000380308	ENSP00000444850	907.0
ENSP00000380308	ENSP00000265148	907.0
ENSP00000380308	ENSP00000248846	922.0
ENSP00000380308	ENSP00000393583	900.0
ENSP00000380308	ENSP00000313169	902.0
ENSP00000380308	ENSP00000363524	907.0
ENSP00000380308	ENSP00000324292	902.0
ENSP00000380308	ENSP00000216911	901.0
ENSP00000380308	ENSP00000360133	900.0
ENSP00000380308	ENSP00000440005	902.0
ENSP00000380308	ENSP00000379643	948.0
ENSP00000380308	ENSP00000399403	906.0
ENSP00000380308	ENSP00000288207	900.0
ENSP00000380308	ENSP00000414906	914.0
ENSP00000380308	ENSP00000309591	902.0
ENSP00000380308	ENSP00000311344	902.0
ENSP00000380308	ENSP00000440638	902.0
ENSP00000380308	ENSP00000262891	900.0
ENSP00000380308	ENSP00000323421	902.0
ENSP00000380308	ENSP00000483364	900.0
ENSP00000380308	ENSP00000251412	910.0
ENSP00000380308	ENSP00000283195	904.0
ENSP00000380308	ENSP00000281453	900.0
ENSP00000380308	ENSP00000265104	731.0
ENSP00000380308	ENSP00000378295	900.0
ENSP00000380308	ENSP00000289228	976.0
ENSP00000380308	ENSP00000287598	905.0
ENSP00000380308	ENSP00000263710	917.0
ENSP00000380308	ENSP00000372210	900.0
ENSP00000380308	ENSP00000479861	914.0
ENSP00000380308	ENSP00000370214	900.0
ENSP00000380308	ENSP00000388241	930.0
ENSP00000380308	ENSP00000408979	935.0
ENSP00000380308	ENSP00000261716	900.0
ENSP00000380308	ENSP00000243578	904.0
ENSP00000380308	ENSP00000342262	905.0
ENSP00000380308	ENSP00000362962	902.0
ENSP00000380308	ENSP00000299705	900.0
ENSP00000380308	ENSP00000380911	900.0
ENSP00000380308	ENSP00000311505	901.0
ENSP00000380308	ENSP00000448012	908.0
ENSP00000380308	ENSP00000215980	900.0
ENSP00000380308	ENSP00000385215	902.0
ENSP00000380308	ENSP00000318429	782.0
ENSP00000380308	ENSP00000258198	997.0
ENSP00000380308	ENSP00000448054	909.0
ENSP00000380308	ENSP00000364737	900.0
ENSP00000380308	ENSP00000311429	901.0
ENSP00000380308	ENSP00000262127	900.0
ENSP00000380308	ENSP00000482075	905.0
ENSP00000380308	ENSP00000256442	900.0
ENSP00000380308	ENSP00000265709	903.0
ENSP00000380308	ENSP00000446093	903.0
ENSP00000380308	ENSP00000379911	900.0
ENSP00000380308	ENSP00000306010	908.0
ENSP00000380308	ENSP00000403465	902.0
ENSP00000380308	ENSP00000479322	946.0
ENSP00000380308	ENSP00000359300	912.0
ENSP00000380308	ENSP00000356030	900.0
ENSP00000380308	ENSP00000361824	903.0
ENSP00000380308	ENSP00000260383	902.0
ENSP00000380308	ENSP00000355629	900.0
ENSP00000380308	ENSP00000313950	927.0
ENSP00000380308	ENSP00000229829	900.0
ENSP00000380308	ENSP00000261890	918.0
ENSP00000380308	ENSP00000387875	907.0
ENSP00000380308	ENSP00000264335	908.0
ENSP00000380308	ENSP00000375810	903.0
ENSP00000380308	ENSP00000474032	927.0
ENSP00000380308	ENSP00000482968	900.0
ENSP00000380308	ENSP00000337289	900.0
ENSP00000380308	ENSP00000333433	900.0
ENSP00000380308	ENSP00000352572	912.0
ENSP00000380308	ENSP00000342510	902.0
ENSP00000380308	ENSP00000264982	923.0
ENSP00000380308	ENSP00000333982	946.0
ENSP00000380308	ENSP00000298767	902.0
ENSP00000380308	ENSP00000339001	904.0
ENSP00000380308	ENSP00000403453	909.0
ENSP00000380308	ENSP00000200135	926.0
ENSP00000380308	ENSP00000360609	902.0
ENSP00000380308	ENSP00000251413	924.0
ENSP00000380308	ENSP00000222547	903.0
ENSP00000380308	ENSP00000408146	900.0
ENSP00000380308	ENSP00000385334	900.0
ENSP00000380308	ENSP00000328236	900.0
ENSP00000380308	ENSP00000447300	900.0
ENSP00000380308	ENSP00000304941	902.0
ENSP00000380308	ENSP00000329471	900.0
ENSP00000380308	ENSP00000299886	900.0
ENSP00000380308	ENSP00000357858	917.0
ENSP00000380308	ENSP00000398890	900.0
ENSP00000380308	ENSP00000281871	900.0
ENSP00000380308	ENSP00000348965	998.0
ENSP00000380308	ENSP00000302530	901.0
ENSP00000380308	ENSP00000248437	922.0
ENSP00000380308	ENSP00000378786	900.0
ENSP00000380308	ENSP00000307078	942.0
ENSP00000380308	ENSP00000451211	900.0
ENSP00000380308	ENSP00000281142	900.0
ENSP00000380308	ENSP00000329419	924.0
ENSP00000380308	ENSP00000369871	900.0
ENSP00000380308	ENSP00000221114	929.0
ENSP00000380308	ENSP00000223208	901.0
ENSP00000380308	ENSP00000389810	900.0
ENSP00000380308	ENSP00000264071	911.0
ENSP00000380308	ENSP00000418447	915.0
ENSP00000380308	ENSP00000373312	909.0
ENSP00000380308	ENSP00000273853	907.0
ENSP00000380308	ENSP00000367049	900.0
ENSP00000380308	ENSP00000464036	900.0
ENSP00000380308	ENSP00000336868	900.0
ENSP00000380308	ENSP00000302936	966.0
ENSP00000380308	ENSP00000363976	900.0
ENSP00000380308	ENSP00000262225	903.0
ENSP00000380308	ENSP00000361298	926.0
ENSP00000380308	ENSP00000363055	902.0
ENSP00000380308	ENSP00000367841	984.0
ENSP00000380308	ENSP00000264028	903.0
ENSP00000380308	ENSP00000341779	905.0
ENSP00000380308	ENSP00000364585	901.0
ENSP00000380308	ENSP00000271452	909.0
ENSP00000380308	ENSP00000451752	904.0
ENSP00000380308	ENSP00000335463	900.0
ENSP00000380308	ENSP00000261396	915.0
ENSP00000380308	ENSP00000355944	902.0
ENSP00000380308	ENSP00000319664	929.0
ENSP00000380308	ENSP00000324804	905.0
ENSP00000380308	ENSP00000365782	902.0
ENSP00000380308	ENSP00000326238	904.0
ENSP00000380308	ENSP00000301633	906.0
ENSP00000380308	ENSP00000325120	906.0
ENSP00000380308	ENSP00000376297	992.0
ENSP00000380308	ENSP00000434442	900.0
ENSP00000380308	ENSP00000380779	900.0
ENSP00000380308	ENSP00000385000	920.0
ENSP00000380308	ENSP00000465075	900.0
ENSP00000380308	ENSP00000376827	902.0
ENSP00000380308	ENSP00000160827	911.0
ENSP00000380308	ENSP00000363822	919.0
ENSP00000380308	ENSP00000300935	900.0
ENSP00000380308	ENSP00000216068	810.0
ENSP00000380308	ENSP00000324464	900.0
ENSP00000380308	ENSP00000301071	904.0
ENSP00000380308	ENSP00000357555	900.0
ENSP00000380308	ENSP00000257934	902.0
ENSP00000380308	ENSP00000355812	900.0
ENSP00000380308	ENSP00000353099	901.0
ENSP00000380308	ENSP00000259708	912.0
ENSP00000380308	ENSP00000377275	909.0
ENSP00000380308	ENSP00000263245	900.0
ENSP00000380308	ENSP00000339398	900.0
ENSP00000380308	ENSP00000397441	902.0
ENSP00000380308	ENSP00000313752	902.0
ENSP00000380308	ENSP00000285116	900.0
ENSP00000380308	ENSP00000253669	900.0
ENSP00000380308	ENSP00000297338	915.0
ENSP00000380308	ENSP00000311273	709.0
ENSP00000380308	ENSP00000311500	900.0
ENSP00000380308	ENSP00000385808	932.0
ENSP00000380308	ENSP00000270861	909.0
ENSP00000380308	ENSP00000449270	904.0
ENSP00000380308	ENSP00000262812	906.0
ENSP00000380308	ENSP00000364080	900.0
ENSP00000380308	ENSP00000354791	996.0
ENSP00000380432	ENSP00000225275	723.0
ENSP00000380432	ENSP00000294312	754.0
ENSP00000380432	ENSP00000362716	734.0
ENSP00000380432	ENSP00000393379	904.0
ENSP00000380432	ENSP00000422464	851.0
ENSP00000380432	ENSP00000471477	901.0
ENSP00000380432	ENSP00000303452	700.0
ENSP00000380432	ENSP00000244289	767.0
ENSP00000380432	ENSP00000307786	714.0
ENSP00000380432	ENSP00000378408	839.0
ENSP00000380432	ENSP00000382684	853.0
ENSP00000380432	ENSP00000362680	866.0
ENSP00000380432	ENSP00000386104	970.0
ENSP00000380432	ENSP00000355627	803.0
ENSP00000380432	ENSP00000304592	804.0
ENSP00000380432	ENSP00000398698	916.0
ENSP00000380432	ENSP00000344220	953.0
ENSP00000380432	ENSP00000295897	957.0
ENSP00000380432	ENSP00000282091	788.0
ENSP00000380432	ENSP00000313869	901.0
ENSP00000380432	ENSP00000280362	755.0
ENSP00000380432	ENSP00000222812	945.0
ENSP00000380432	ENSP00000264033	939.0
ENSP00000380432	ENSP00000364794	777.0
ENSP00000380432	ENSP00000376623	725.0
ENSP00000380432	ENSP00000308938	831.0
ENSP00000380432	ENSP00000275493	967.0
ENSP00000380432	ENSP00000302150	931.0
ENSP00000380432	ENSP00000378517	767.0
ENSP00000380432	ENSP00000301645	785.0
ENSP00000380432	ENSP00000263923	850.0
ENSP00000380432	ENSP00000222390	829.0
ENSP00000380432	ENSP00000482826	901.0
ENSP00000380432	ENSP00000447149	835.0
ENSP00000380432	ENSP00000287641	915.0
ENSP00000380432	ENSP00000264498	863.0
ENSP00000380432	ENSP00000225577	988.0
ENSP00000380432	ENSP00000254227	710.0
ENSP00000380432	ENSP00000330382	884.0
ENSP00000380432	ENSP00000401010	906.0
ENSP00000380432	ENSP00000332973	719.0
ENSP00000380432	ENSP00000332139	762.0
ENSP00000380432	ENSP00000282397	796.0
ENSP00000380432	ENSP00000262160	711.0
ENSP00000380432	ENSP00000389326	705.0
ENSP00000380432	ENSP00000295718	800.0
ENSP00000380432	ENSP00000302564	743.0
ENSP00000380432	ENSP00000384092	937.0
ENSP00000380432	ENSP00000263317	735.0
ENSP00000380432	ENSP00000429690	901.0
ENSP00000380432	ENSP00000321334	761.0
ENSP00000380432	ENSP00000405330	770.0
ENSP00000380432	ENSP00000337915	713.0
ENSP00000380432	ENSP00000320209	725.0
ENSP00000380432	ENSP00000348069	935.0
ENSP00000380432	ENSP00000332247	912.0
ENSP00000380432	ENSP00000200676	778.0
ENSP00000380432	ENSP00000273130	901.0
ENSP00000380432	ENSP00000263967	955.0
ENSP00000380432	ENSP00000333157	754.0
ENSP00000380432	ENSP00000412237	737.0
ENSP00000380432	ENSP00000353198	811.0
ENSP00000380432	ENSP00000225724	905.0
ENSP00000380432	ENSP00000376865	842.0
ENSP00000380432	ENSP00000317272	871.0
ENSP00000380432	ENSP00000336790	732.0
ENSP00000380432	ENSP00000297494	914.0
ENSP00000380432	ENSP00000268035	998.0
ENSP00000380432	ENSP00000249923	934.0
ENSP00000380432	ENSP00000240652	941.0
ENSP00000380432	ENSP00000349616	832.0
ENSP00000380432	ENSP00000315775	902.0
ENSP00000380432	ENSP00000242462	748.0
ENSP00000380432	ENSP00000288135	926.0
ENSP00000380432	ENSP00000375711	756.0
ENSP00000380432	ENSP00000404100	974.0
ENSP00000380432	ENSP00000341785	847.0
ENSP00000380432	ENSP00000281087	900.0
ENSP00000380432	ENSP00000381293	945.0
ENSP00000380432	ENSP00000320130	918.0
ENSP00000380432	ENSP00000293328	744.0
ENSP00000380432	ENSP00000005178	835.0
ENSP00000380432	ENSP00000387286	915.0
ENSP00000380432	ENSP00000369816	869.0
ENSP00000380432	ENSP00000358921	901.0
ENSP00000380432	ENSP00000354947	900.0
ENSP00000380432	ENSP00000312673	822.0
ENSP00000380432	ENSP00000221138	900.0
ENSP00000380432	ENSP00000290949	906.0
ENSP00000380432	ENSP00000263168	900.0
ENSP00000380432	ENSP00000379191	945.0
ENSP00000380432	ENSP00000234396	906.0
ENSP00000380432	ENSP00000387662	986.0
ENSP00000380432	ENSP00000360683	991.0
ENSP00000380432	ENSP00000261439	730.0
ENSP00000380432	ENSP00000368880	916.0
ENSP00000380432	ENSP00000363827	939.0
ENSP00000380432	ENSP00000405338	919.0
ENSP00000380432	ENSP00000278840	721.0
ENSP00000380432	ENSP00000361423	793.0
ENSP00000380432	ENSP00000334100	925.0
ENSP00000380432	ENSP00000264664	712.0
ENSP00000380432	ENSP00000317790	900.0
ENSP00000380432	ENSP00000377284	908.0
ENSP00000380432	ENSP00000306253	939.0
ENSP00000380432	ENSP00000352011	822.0
ENSP00000380432	ENSP00000371067	833.0
ENSP00000380432	ENSP00000294728	817.0
ENSP00000380432	ENSP00000376345	976.0
ENSP00000380432	ENSP00000252486	848.0
ENSP00000380432	ENSP00000233813	710.0
ENSP00000380432	ENSP00000444850	903.0
ENSP00000380432	ENSP00000381793	972.0
ENSP00000380432	ENSP00000323740	710.0
ENSP00000380432	ENSP00000356919	804.0
ENSP00000380432	ENSP00000381105	821.0
ENSP00000380432	ENSP00000295108	838.0
ENSP00000380432	ENSP00000393312	801.0
ENSP00000380432	ENSP00000225831	885.0
ENSP00000380432	ENSP00000340691	839.0
ENSP00000380432	ENSP00000379601	939.0
ENSP00000380432	ENSP00000330393	915.0
ENSP00000380432	ENSP00000382177	925.0
ENSP00000380432	ENSP00000230449	915.0
ENSP00000380432	ENSP00000236850	736.0
ENSP00000380432	ENSP00000261937	744.0
ENSP00000380432	ENSP00000420939	712.0
ENSP00000380432	ENSP00000344741	744.0
ENSP00000380432	ENSP00000256682	932.0
ENSP00000380432	ENSP00000262999	786.0
ENSP00000380432	ENSP00000233668	921.0
ENSP00000380432	ENSP00000370473	938.0
ENSP00000380432	ENSP00000414906	902.0
ENSP00000380432	ENSP00000355605	910.0
ENSP00000380432	ENSP00000311344	902.0
ENSP00000380432	ENSP00000440689	721.0
ENSP00000380432	ENSP00000267843	763.0
ENSP00000380432	ENSP00000343782	700.0
ENSP00000380432	ENSP00000334145	730.0
ENSP00000380432	ENSP00000479618	818.0
ENSP00000380432	ENSP00000239938	779.0
ENSP00000380432	ENSP00000379203	900.0
ENSP00000380432	ENSP00000217386	793.0
ENSP00000380432	ENSP00000264382	789.0
ENSP00000380432	ENSP00000320886	820.0
ENSP00000380432	ENSP00000227667	861.0
ENSP00000380432	ENSP00000285393	905.0
ENSP00000380432	ENSP00000261461	902.0
ENSP00000380432	ENSP00000276390	908.0
ENSP00000380432	ENSP00000408979	903.0
ENSP00000380432	ENSP00000402103	836.0
ENSP00000380432	ENSP00000358404	820.0
ENSP00000380432	ENSP00000361405	792.0
ENSP00000380432	ENSP00000352522	904.0
ENSP00000380432	ENSP00000350005	901.0
ENSP00000380432	ENSP00000287820	945.0
ENSP00000380432	ENSP00000312652	976.0
ENSP00000380432	ENSP00000346839	839.0
ENSP00000380432	ENSP00000342307	794.0
ENSP00000380432	ENSP00000262545	955.0
ENSP00000380432	ENSP00000254286	900.0
ENSP00000380432	ENSP00000290866	841.0
ENSP00000380432	ENSP00000260762	918.0
ENSP00000380432	ENSP00000258198	900.0
ENSP00000380432	ENSP00000360266	834.0
ENSP00000380432	ENSP00000303830	999.0
ENSP00000380432	ENSP00000356832	961.0
ENSP00000380432	ENSP00000311857	969.0
ENSP00000380432	ENSP00000317971	735.0
ENSP00000380432	ENSP00000378974	895.0
ENSP00000380432	ENSP00000330945	900.0
ENSP00000380432	ENSP00000410294	786.0
ENSP00000380432	ENSP00000295797	934.0
ENSP00000380432	ENSP00000295400	902.0
ENSP00000380432	ENSP00000374069	731.0
ENSP00000380432	ENSP00000272238	900.0
ENSP00000380432	ENSP00000323568	853.0
ENSP00000380432	ENSP00000353731	942.0
ENSP00000380432	ENSP00000306245	814.0
ENSP00000380432	ENSP00000312999	902.0
ENSP00000380432	ENSP00000216442	900.0
ENSP00000380432	ENSP00000356030	945.0
ENSP00000380432	ENSP00000361824	917.0
ENSP00000380432	ENSP00000365016	994.0
ENSP00000380432	ENSP00000349860	700.0
ENSP00000380432	ENSP00000369647	798.0
ENSP00000380432	ENSP00000231368	736.0
ENSP00000380432	ENSP00000350198	732.0
ENSP00000380432	ENSP00000269305	730.0
ENSP00000380432	ENSP00000284601	936.0
ENSP00000380432	ENSP00000324628	905.0
ENSP00000380432	ENSP00000223366	962.0
ENSP00000380432	ENSP00000387699	815.0
ENSP00000380432	ENSP00000265565	713.0
ENSP00000380432	ENSP00000361021	883.0
ENSP00000380432	ENSP00000322390	781.0
ENSP00000380432	ENSP00000358391	724.0
ENSP00000380432	ENSP00000401303	982.0
ENSP00000380432	ENSP00000356545	843.0
ENSP00000380432	ENSP00000317904	890.0
ENSP00000380432	ENSP00000262462	714.0
ENSP00000380432	ENSP00000305442	900.0
ENSP00000380432	ENSP00000276414	727.0
ENSP00000380432	ENSP00000254976	950.0
ENSP00000380432	ENSP00000256104	830.0
ENSP00000380432	ENSP00000259632	900.0
ENSP00000380432	ENSP00000370695	916.0
ENSP00000380432	ENSP00000362353	848.0
ENSP00000380432	ENSP00000253413	903.0
ENSP00000380432	ENSP00000369375	780.0
ENSP00000380432	ENSP00000222547	903.0
ENSP00000380432	ENSP00000306512	816.0
ENSP00000380432	ENSP00000311032	780.0
ENSP00000380432	ENSP00000417963	901.0
ENSP00000380432	ENSP00000363435	940.0
ENSP00000380432	ENSP00000349960	803.0
ENSP00000380432	ENSP00000322421	727.0
ENSP00000380432	ENSP00000364512	725.0
ENSP00000380432	ENSP00000299886	916.0
ENSP00000380432	ENSP00000280772	920.0
ENSP00000380432	ENSP00000319814	802.0
ENSP00000380432	ENSP00000365437	827.0
ENSP00000380432	ENSP00000264867	816.0
ENSP00000380432	ENSP00000348965	903.0
ENSP00000380432	ENSP00000263915	973.0
